p0,p1,p2,p3,objective,elapsed_sec
16,cores,spread,dynamic,27.336,55.129960775375366
2,sockets,close,static,28.964,103.12907886505127
2,cores,spread,static,28.86,151.1287624835968
128,threads,master,dynamic,27.267,199.66503953933716
48,sockets,master,dynamic,27.318,247.12873005867004
2,threads,master,static,28.849,295.1291584968567
4,cores,master,dynamic,28.513,343.12890815734863
256,sockets,master,dynamic,27.632,391.12910509109497
8,sockets,master,dynamic,27.616,437.41737246513367
128,sockets,master,dynamic,27.319,483.1295621395111
16,sockets,spread,dynamic,27.36,531.128838300705
96,sockets,master,dynamic,27.351,577.4586112499237
192,sockets,close,static,27.631,627.127857208252
2,sockets,master,dynamic,28.968,677.1288132667542
16,sockets,master,dynamic,27.266,727.1286187171936
16,threads,master,dynamic,27.393,775.1280524730682
16,cores,master,dynamic,27.373,823.1291012763977
16,sockets,close,dynamic,27.384,869.5403950214386
16,threads,close,static,27.412,919.1289656162262
16,sockets,spread,static,27.286,969.128965139389
16,sockets,close,static,27.331,1019.1267602443695
32,sockets,spread,static,27.276,1067.1274247169495
16,threads,spread,static,27.366,1115.541643857956
16,cores,spread,static,27.302,1165.129046201706
128,threads,spread,static,27.277,1213.1285994052887
16,sockets,master,static,27.355,1261.1289126873016
128,sockets,spread,dynamic,27.343,1309.4581334590912
128,sockets,spread,static,27.379,1357.375206708908
128,cores,spread,static,27.361,1405.6246280670166
128,threads,spread,dynamic,27.314,1455.1290755271912
128,cores,spread,dynamic,27.346,1503.1279249191284
96,sockets,spread,static,27.255,1553.1274943351746
96,threads,spread,static,27.3,1599.1279265880585
48,threads,spread,static,27.352,1645.1290771961212
4,sockets,spread,static,28.472,1695.1291072368622
128,threads,close,dynamic,27.336,1743.3337621688843
128,threads,close,static,27.332,1789.1281678676605
96,threads,spread,dynamic,27.354,1835.1281490325928
128,threads,master,static,27.315,1883.540626525879
16,threads,master,static,27.371,1931.1283900737762
128,cores,close,dynamic,27.295,1977.1289715766907
128,cores,close,static,27.326,2027.2524902820587
96,cores,spread,dynamic,27.311,2077.1282970905304
96,cores,spread,static,27.346,2127.1288051605225
128,cores,master,static,27.378,2177.128227710724
96,threads,close,static,27.359,2227.128059864044
96,cores,close,static,27.323,2277.1294555664062
96,cores,close,dynamic,27.301,2327.1287908554077
8,cores,spread,static,27.604,2375.1281604766846
96,sockets,spread,dynamic,27.275,2423.334986448288
96,sockets,close,dynamic,27.301,2473.417476415634
128,sockets,close,dynamic,27.291,2521.1279628276825
96,sockets,close,static,27.351,2573.1288588047028
128,cores,master,dynamic,27.421,2619.2939331531525
128,sockets,master,static,27.347,2667.128429412842
96,threads,master,dynamic,27.364,2715.1290621757507
128,sockets,close,static,27.321,2765.128713607788
96,threads,master,static,27.4,2813.1292836666107
96,sockets,master,static,27.316,2863.2107615470886
96,cores,master,static,27.328,2913.1285943984985
96,cores,master,dynamic,27.297,2961.5005252361298
16,cores,close,static,27.324,3011.129361152649
16,cores,master,static,27.391,3057.1298174858093
4,threads,spread,dynamic,28.465,3107.1285943984985
16,threads,spread,dynamic,27.272,3155.128939628601
16,threads,close,dynamic,27.37,3201.624069213867
96,threads,close,dynamic,27.363,3249.129121541977
32,cores,close,dynamic,27.25,3297.1279327869415
64,cores,close,dynamic,27.325,3345.1289660930634
192,cores,close,static,27.748,3395.1290254592896
48,cores,close,dynamic,27.239,3443.128961801529
8,cores,close,dynamic,27.611,3493.129005432129
48,sockets,close,dynamic,27.334,3541.128985643387
48,threads,close,dynamic,27.285,3587.6656789779663
