p0,p1,p2,p3,p4,p5,objective,elapsed_sec
32,160, ,cores,close,static,10.022,53.461400508880615
192,100,#pragma omp parallel for,sockets,spread,dynamic,8.028,93.95693469047546
64,256,#pragma omp parallel for,sockets,master,dynamic,5.395,133.6946096420288
256,80,#pragma omp parallel for,sockets,master,static,9.675,176.0234179496765
96,50, ,cores,master,dynamic,238.217,467.7871687412262
96,20, ,sockets,spread,dynamic,9.196,509.82915019989014
64,40, ,sockets,master,static,6.399,549.7053020000458
8,128,#pragma omp parallel for,sockets,spread,static,51.317,643.7051796913147
192,40,#pragma omp parallel for,threads,close,static,8.001,685.7051002979279
192,64, ,threads,master,dynamic,367.684,1108.1854548454285
16,160,#pragma omp parallel for,sockets,close,static,22.439,1170.185021162033
192,128,#pragma omp parallel for,sockets,close,static,8.008,1212.1856000423431
192,64,#pragma omp parallel for,sockets,close,static,8.038,1254.186014175415
192,50,#pragma omp parallel for,sockets,close,static,8.018,1296.1864347457886
192,200,#pragma omp parallel for,sockets,close,static,8.003,1336.3921847343445
192,200,#pragma omp parallel for,sockets,spread,static,7.999,1378.185574054718
192,20,#pragma omp parallel for,sockets,spread,static,8.013,1418.5574436187744
192,256,#pragma omp parallel for,sockets,spread,static,8.024,1460.28826212883
192,40,#pragma omp parallel for,sockets,spread,static,8.005,1502.2879388332367
192,10,#pragma omp parallel for,sockets,spread,static,8.054,1542.4117698669434
192,64,#pragma omp parallel for,sockets,spread,static,8.005,1584.2884862422943
192,40, ,sockets,spread,static,8.125,1626.7841765880585
192,40,#pragma omp parallel for,sockets,master,static,8.002,1668.5996358394623
192,80,#pragma omp parallel for,sockets,master,static,8.012,1710.6520540714264
192,50,#pragma omp parallel for,sockets,master,static,8.004,1752.7087621688843
192,64,#pragma omp parallel for,sockets,master,static,8.016,1792.70929646492
192,256,#pragma omp parallel for,sockets,master,static,7.97,1832.7917988300323
192,50,#pragma omp parallel for,sockets,spread,static,8.007,1874.7093291282654
32,64,#pragma omp parallel for,sockets,master,static,11.113,1920.7095732688904
16,64,#pragma omp parallel for,sockets,master,static,24.031,1982.7099714279175
192,256,#pragma omp parallel for,sockets,master,dynamic,8.011,2024.7090871334076
192,40,#pragma omp parallel for,sockets,master,dynamic,8.018,2066.709132194519
192,256,#pragma omp parallel for,sockets,spread,dynamic,7.987,2108.7081270217896
192,100,#pragma omp parallel for,sockets,master,dynamic,7.999,2150.7095227241516
192,200,#pragma omp parallel for,sockets,master,dynamic,7.998,2192.709705352783
192,400,#pragma omp parallel for,sockets,master,dynamic,8.017,2234.709290742874
192,20,#pragma omp parallel for,sockets,master,dynamic,8.013,2276.7094073295593
192,160,#pragma omp parallel for,sockets,master,dynamic,7.99,2317.0399312973022
192,64,#pragma omp parallel for,sockets,master,dynamic,7.998,2358.793045282364
192,64,#pragma omp parallel for,sockets,close,dynamic,8.004,2400.79288315773
192,64,#pragma omp parallel for,sockets,spread,dynamic,8.012,2441.204946756363
192,50,#pragma omp parallel for,sockets,master,dynamic,7.983,2482.996595144272
192,50,#pragma omp parallel for,sockets,spread,dynamic,8.003,2524.9973430633545
192,50,#pragma omp parallel for,sockets,close,dynamic,8.009,2566.997846364975
192,128,#pragma omp parallel for,sockets,master,dynamic,8.021,2608.9972639083862
96,64,#pragma omp parallel for,sockets,master,static,8.998,2650.997720718384
4,64,#pragma omp parallel for,sockets,master,dynamic,94.542,2814.997816801071
192,256, ,sockets,master,dynamic,8.15,2859.453768014908
192,256, ,sockets,master,static,8.173,2903.4524013996124
192,40, ,sockets,master,static,8.155,2945.454236984253
192,200, ,sockets,master,static,8.097,2987.783766269684
192,100, ,sockets,master,static,8.124,3029.9714488983154
192,400, ,sockets,master,static,8.243,3071.782678604126
192,20, ,sockets,master,static,8.109,3113.782523393631
192,80, ,sockets,master,static,8.167,3155.782300233841
192,50, ,sockets,master,static,8.17,3197.7820489406586
192,50, ,sockets,spread,static,8.238,3239.7833003997803
192,64, ,sockets,close,static,8.167,3281.783158302307
192,64, ,sockets,spread,static,8.203,3323.7833313941956
192,256, ,sockets,spread,dynamic,8.198,3365.7838060855865
192,160, ,sockets,master,dynamic,8.121,3407.7826986312866
192,40, ,sockets,master,dynamic,8.179,3449.783303499222
192,20, ,sockets,master,dynamic,8.167,3491.782815217972
192,200, ,sockets,master,dynamic,8.099,3533.7824292182922
192,50, ,sockets,spread,dynamic,8.143,3575.783093214035
