p0,p1,p2,p3,objective,elapsed_sec
16,cores,spread,dynamic,23.915,47.59427356719971
2,sockets,close,static,25.142,89.30268859863281
2,cores,spread,static,25.003,131.30403304100037
128,threads,master,dynamic,23.688,175.30359172821045
48,sockets,master,dynamic,23.514,227.303884267807
2,threads,master,static,25.215,269.3032681941986
4,cores,master,dynamic,24.113,309.30366683006287
256,sockets,master,dynamic,23.928,349.30352997779846
8,sockets,master,dynamic,23.77,389.3039073944092
128,sockets,master,dynamic,23.718,429.3037815093994
2,sockets,master,dynamic,25.753,471.3029317855835
96,sockets,master,dynamic,24.205,511.3040008544922
192,sockets,close,static,24.212,551.3043692111969
4,sockets,master,static,24.196,589.7990717887878
16,sockets,master,dynamic,23.618,629.3022212982178
4,sockets,master,dynamic,24.202,669.3020985126495
32,sockets,master,dynamic,23.956,709.3045878410339
192,sockets,master,dynamic,24.035,749.3040869235992
64,sockets,master,dynamic,23.675,789.3038177490234
16,sockets,spread,dynamic,23.85,829.3038439750671
16,sockets,master,static,23.906,869.3023025989532
32,sockets,spread,dynamic,23.952,909.3042502403259
128,cores,master,dynamic,23.676,955.3036289215088
128,threads,master,static,23.769,999.3046643733978
128,cores,master,static,23.775,1050.7598617076874
128,cores,close,static,23.639,1090.7600960731506
128,threads,close,static,23.746,1130.7597115039825
128,sockets,close,static,23.643,1170.760274887085
16,cores,master,static,23.86,1211.0897905826569
128,cores,spread,static,23.719,1250.759506702423
128,sockets,spread,static,24.199,1290.7601296901703
192,cores,master,dynamic,23.894,1330.760354757309
64,sockets,close,dynamic,23.829,1370.759882926941
32,threads,master,dynamic,23.693,1410.7602841854095
128,threads,spread,static,23.717,1450.7606434822083
16,threads,close,static,24.26,1490.76011967659
128,threads,close,dynamic,23.927,1530.7599844932556
8,threads,master,dynamic,23.953,1570.759527683258
128,sockets,master,static,25.12,1612.759658575058
128,sockets,close,dynamic,24.002,1652.759639263153
64,threads,master,static,23.703,1692.75981092453
96,threads,master,static,23.679,1732.7600464820862
48,threads,master,static,23.849,1772.7599942684174
8,threads,master,static,23.916,1812.7601556777954
32,threads,master,static,23.695,1852.7598440647125
256,threads,master,static,23.863,1892.8840634822845
192,threads,master,static,24.07,1932.8845739364624
64,threads,spread,static,23.582,1972.7596518993378
64,cores,spread,static,23.753,2012.7598402500153
64,threads,close,static,23.579,2052.7597007751465
64,cores,close,static,23.652,2092.759895801544
64,sockets,master,static,23.619,2132.759884119034
64,sockets,close,static,23.739,2172.759898662567
64,sockets,spread,static,23.673,2211.3201866149902
64,cores,master,static,23.647,2251.3201060295105
128,sockets,spread,dynamic,23.792,2293.3203608989716
32,cores,close,static,23.767,2339.3200488090515
32,cores,spread,static,23.647,2383.60857129097
32,threads,close,static,23.961,2433.320004463196
64,threads,master,dynamic,23.728,2475.319941997528
48,sockets,close,dynamic,23.731,2515.733020067215
48,cores,spread,static,23.738,2555.856454849243
48,sockets,master,static,23.952,2595.3199303150177
48,sockets,close,static,23.857,2635.320235967636
32,threads,spread,static,23.695,2675.3204460144043
96,cores,spread,static,23.705,2715.3208236694336
8,cores,spread,static,23.968,2755.320027112961
48,sockets,spread,static,24.266,2795.320235013962
96,threads,spread,static,23.795,2835.3206419944763
32,sockets,master,static,23.871,2875.3200902938843
256,cores,spread,static,24.214,2915.31871843338
16,sockets,close,dynamic,23.785,2955.3199141025543
32,sockets,close,static,23.667,2995.3194642066956
96,sockets,close,static,23.777,3035.3200149536133
96,sockets,master,static,23.566,3075.3200714588165
96,sockets,spread,static,24.079,3115.3199315071106
256,sockets,master,static,24.274,3155.3200528621674
64,cores,spread,dynamic,23.556,3195.3194992542267
96,cores,master,static,24.022,3235.3202002048492
16,sockets,close,static,23.726,3275.3184638023376
8,sockets,close,static,23.846,3315.319803714752
4,sockets,close,static,24.161,3355.3196687698364
8,sockets,master,static,24.186,3395.3200540542603
48,threads,spread,static,23.846,3435.3365004062653
64,threads,spread,dynamic,23.481,3475.3200600147247
64,sockets,spread,dynamic,23.753,3515.320239305496
64,threads,close,dynamic,23.651,3555.32036280632
192,cores,spread,static,24.132,3595.3201019763947
