p0,p1,p2,p3,p4,p5,p6,objective,elapsed_sec
16,cores, , ,#pragma unroll(6),spread,static,7.345,32.06885814666748
48,sockets, , ,#pragma unroll(6),close,static,8.007,58.06726574897766
128,sockets, , , ,close,dynamic,11.825,86.274010181427
2,cores, ,#pragma omp parallel for,#pragma unroll(6),master,dynamic,28.199,130.06928420066833
16,threads, , ,#pragma unroll(6),master,dynamic,51.912,198.06741428375244
192,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),master,static,1743.754,1958.5223903656006
4,sockets,#pragma unroll(3), , ,spread,dynamic,16.185,1994.8145327568054
16,cores, , ,#pragma unroll(6),master,static,51.367,2062.814040660858
16,sockets, ,#pragma omp parallel for, ,spread,dynamic,9.312,2089.3510489463806
16,sockets, , , ,spread,dynamic,9.254,2117.4343938827515
16,sockets,#pragma unroll(3), , ,spread,dynamic,9.266,2143.236921072006
16,cores,#pragma unroll(3),#pragma omp parallel for, ,close,static,7.34,2169.2367322444916
16,sockets, , , ,close,dynamic,9.172,2197.2361166477203
8,sockets, , , ,close,dynamic,11.203,2225.7318756580353
64,sockets, , , ,close,dynamic,7.631,2251.7321763038635
2,sockets, , , ,close,dynamic,16.126,2283.9383585453033
192,sockets, , , ,close,dynamic,20.645,2321.7322816848755
16,threads, , , ,close,dynamic,7.325,2345.731656074524
32,sockets, , , ,close,dynamic,8.162,2372.184737920761
16,sockets, ,#pragma omp parallel for, ,close,dynamic,9.454,2398.1843099594116
48,threads, , , ,close,dynamic,6.783,2422.3222115039825
16,threads, , , ,spread,dynamic,7.348,2446.281891107559
32,sockets, , , ,spread,dynamic,9.135,2472.074392557144
16,sockets, , ,#pragma unroll(6),close,dynamic,9.418,2500.683227777481
16,sockets, , ,#pragma unroll(6),spread,dynamic,9.219,2527.2451434135437
16,threads, , ,#pragma unroll(6),close,dynamic,7.326,2551.2450983524323
16,sockets, , , ,close,static,9.083,2579.7328724861145
16,sockets, , , ,spread,static,10.047,2605.680933237076
16,threads, , , ,close,static,7.331,2629.6826746463776
16,threads, , , ,spread,static,7.348,2657.682564496994
32,threads, , , ,close,static,6.834,2679.847725391388
16,threads, , ,#pragma unroll(6),close,static,7.336,2704.261981010437
32,threads, , ,#pragma unroll(6),close,static,6.838,2728.2623703479767
32,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,static,6.849,2752.262014389038
8,threads, , , ,close,static,8.497,2780.345255613327
16,sockets, , ,#pragma unroll(6),close,static,9.175,2806.262171268463
128,threads, , ,#pragma unroll(6),close,static,11.067,2832.674315929413
32,threads, , , ,spread,static,6.828,2858.485801935196
32,threads, , , ,spread,dynamic,6.831,2880.8159046173096
128,threads, , , ,spread,static,11.15,2908.509569644928
4,threads, , , ,spread,static,11.029,2936.5094046592712
32,sockets, , ,#pragma unroll(6),close,static,8.816,2964.5101137161255
32,threads, , ,#pragma unroll(6),close,dynamic,6.842,2986.5095138549805
64,threads, , , ,spread,static,7.048,3012.5111033916473
48,threads, , ,#pragma unroll(6),close,static,6.771,3034.509241580963
32,threads, , ,#pragma unroll(6),spread,static,6.84,3058.5095410346985
96,threads, , , ,spread,static,10.736,3084.9638679027557
16,threads, , ,#pragma unroll(6),spread,static,7.338,3108.7781133651733
16,sockets, , ,#pragma unroll(6),spread,static,9.353,3136.776990890503
8,threads, , , ,spread,static,8.492,3160.7773253917694
32,sockets, , , ,spread,static,8.191,3184.7762489318848
32,sockets, , ,#pragma unroll(6),spread,static,8.597,3213.1715483665466
48,threads, , ,#pragma unroll(6),spread,static,6.779,3236.8716299533844
8,threads, , ,#pragma unroll(6),spread,static,8.496,3262.92546582222
256,threads, , ,#pragma unroll(6),spread,static,23.996,3303.1325113773346
32,threads, , ,#pragma unroll(6),spread,dynamic,6.837,3326.926116466522
8,sockets, , ,#pragma unroll(6),close,static,11.231,3353.4212334156036
48,sockets, , ,#pragma unroll(6),spread,static,7.9,3381.292647123337
8,sockets, , ,#pragma unroll(6),spread,static,11.465,3409.2924494743347
128,sockets, , ,#pragma unroll(6),spread,static,12.362,3437.2934954166412
32,sockets, , ,#pragma unroll(6),spread,dynamic,8.257,3463.2948908805847
32,sockets, , , ,close,static,8.327,3487.7058997154236
8,threads, , ,#pragma unroll(6),close,static,8.517,3511.439623117447
2,threads, , ,#pragma unroll(6),close,static,16.139,3543.965838432312
192,threads, , ,#pragma unroll(6),close,static,18.146,3577.966327905655
