p0,p1,p2,p3,p4,p5,p6,p7,p8,objective,elapsed_sec
5,cores,spread,#pragma omp parallel for,simd,device(offloaded_to_device),static,"schedule(static,2)",DEFAULT,24.338,78.8034656047821
32,threads,spread, , ,device(offloaded_to_device),dynamic,"schedule(static,8)",DEFAULT,17.166,121.07210493087769
5,threads,close,#pragma omp parallel for, , ,auto, ,DISABLED,12.563,165.36444449424744
21,cores,spread,#pragma omp parallel for, ,device(offloaded_to_device),static, ,DEFAULT,6.462,202.06571984291077
10,cores,master, ,simd, ,dynamic,"schedule(static,16)",DISABLED,14.577,242.8596475124359
5,threads,close,#pragma omp parallel for, , ,auto,"schedule(static,32)",MANDATORY,11.756,287.1070079803467
21,sockets,close,#pragma omp parallel for, ,device(offloaded_to_device),static,"schedule(static,16)",DISABLED,3.889,323.4137969017029
8,cores,close, ,simd,device(offloaded_to_device),auto,"schedule(static,1)",DISABLED,18.308,369.69687724113464
32,cores,close,#pragma omp parallel for, ,device(offloaded_to_device),static,"schedule(static,4)",DEFAULT,16.749,411.98582100868225
32,sockets,close,#pragma omp parallel for, ,device(offloaded_to_device),static,"schedule(static,4)",DISABLED,16.702,454.32035422325134
1,threads,spread,#pragma omp parallel for, ,device(offloaded_to_device),static,"schedule(static,16)",DISABLED,50.288,528.7015266418457
21,sockets,spread,#pragma omp parallel for, , ,static,"schedule(static,1)",DISABLED,6.372,567.0469038486481
21,sockets,master,#pragma omp parallel for, , ,static,"schedule(static,1)",DISABLED,4.052,603.6578648090363
21,sockets,spread,#pragma omp parallel for, , ,static,"schedule(static,8)",DISABLED,3.801,642.0451672077179
21,sockets,spread,#pragma omp parallel for, , ,static,"schedule(static,16)",DISABLED,3.947,678.4209427833557
21,sockets,spread,#pragma omp parallel for, ,device(offloaded_to_device),static,"schedule(static,16)",DISABLED,4.897,716.8831129074097
21,sockets,spread, , ,device(offloaded_to_device),static,"schedule(static,16)",MANDATORY,5.927,753.3089606761932
21,cores,spread,#pragma omp parallel for, , ,static,"schedule(static,16)",MANDATORY,6.298,792.0567009449005
21,threads,master, , , ,static,"schedule(static,1)",DISABLED,5.457,830.4721817970276
21,threads,master, , ,device(offloaded_to_device),auto,"schedule(static,4)",DISABLED,6.257,868.8654356002808
42,sockets,spread,#pragma omp parallel for, , ,static,"schedule(static,4)",DISABLED,4.649,925.25412940979
21,threads,spread,#pragma omp parallel for, , ,static,"schedule(static,16)",DISABLED,3.774,964.065512418747
21,sockets,master,#pragma omp parallel for,simd,device(offloaded_to_device),static,"schedule(static,16)",DISABLED,6.14,1002.4918541908264
21,threads,spread,#pragma omp parallel for,simd,device(offloaded_to_device),static,"schedule(static,16)",DISABLED,4.619,1039.1067028045654
21,cores,spread,#pragma omp parallel for, ,device(offloaded_to_device),static,"schedule(static,16)",DISABLED,3.837,1075.5274050235748
8,sockets,spread, , , ,static,"schedule(static,16)",DISABLED,17.316,1122.1019082069397
21,sockets,close,#pragma omp parallel for,simd, ,auto,"schedule(static,16)",DISABLED,3.427,1160.5164618492126
21,sockets,close,#pragma omp parallel for,simd, ,auto,"schedule(static,16)",DEFAULT,5.664,1197.0923953056335
21,cores,close,#pragma omp parallel for, , ,auto,"schedule(static,16)",DISABLED,4.012,1235.540373325348
21,sockets,close, , , ,dynamic,"schedule(static,16)",DISABLED,3.491,1273.9555795192719
21,sockets,close, ,simd, ,dynamic,"schedule(static,16)",DISABLED,3.914,1312.3847546577454
21,sockets,close, , , ,auto,"schedule(static,16)",DEFAULT,3.837,1350.80082821846
21,sockets,close, , , ,static,"schedule(static,16)",DEFAULT,3.775,1391.2547101974487
21,sockets,close, , , ,auto, ,DISABLED,4.048,1428.1124351024628
21,sockets,close, , , ,dynamic, ,DISABLED,6.248,1466.55659532547
21,sockets,close,#pragma omp parallel for, , ,dynamic,"schedule(static,16)",DISABLED,3.459,1503.0685696601868
21,threads,close,#pragma omp parallel for, , ,dynamic,"schedule(static,16)",DISABLED,5.337,1541.4928843975067
21,sockets,close, ,simd, ,auto,"schedule(static,16)",DISABLED,5.557,1579.9622974395752
21,sockets,close,#pragma omp parallel for, , ,static,"schedule(static,16)",DEFAULT,6.419,1616.381775379181
21,sockets,spread,#pragma omp parallel for, , ,dynamic,"schedule(static,16)",DISABLED,6.055,1654.8354017734528
21,cores,close,#pragma omp parallel for, , ,static,"schedule(static,16)",DISABLED,3.451,1691.3479075431824
21,cores,close, , , ,static,"schedule(static,16)",DISABLED,5.879,1728.0964193344116
21,sockets,close,#pragma omp parallel for, , ,static,"schedule(static,4)",DISABLED,5.575,1764.5136108398438
