p0,p1,p2,p3,p4,p5,p6,p7,objective,elapsed_sec
5,cores,spread,dynamic,#pragma omp parallel for, ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,28.553,120.57307577133179
8,sockets,master,static, ,#pragma unroll (6),#pragma omp for, ,13.304,202.03805112838745
5,sockets,close,dynamic,#pragma omp parallel for,#pragma unroll,#pragma omp for nowait, ,27.52,295.46636295318604
8,threads,spread,dynamic, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,13.465,375.1068923473358
10,cores,spread,static,#pragma omp parallel for,#pragma unroll (6),#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,22.495,464.52772545814514
21,threads,close,static, , ,#pragma omp for nowait, ,7.748,538.0528576374054
21,cores,master,static, ,#pragma unroll (6),#pragma omp for nowait, ,7.661,611.5810425281525
4,cores,close,static, ,#pragma unroll (6),#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,21.637,699.1333384513855
10,threads,master,static, ,#pragma unroll (6),#pragma omp for nowait, ,12.334,814.6736464500427
4,threads,master,static, ,#pragma unroll,#pragma omp for nowait, ,21.636,902.115448474884
2,threads,master,static, , ,#pragma omp for, ,39.956,1007.5975687503815
21,threads,master,static, ,#pragma unroll (6),#pragma omp for nowait, ,7.827,1081.337661266327
21,threads,master,static, ,#pragma unroll (6),#pragma omp for, ,8.126,1156.8014538288116
21,threads,master,dynamic, ,#pragma unroll (6),#pragma omp for, ,7.87,1230.6005403995514
21,threads,master,static, , ,#pragma omp for, ,7.921,1320.0528767108917
