p0,p1,p2,p3,objective,elapsed_sec
8,threads,master,dynamic,3164.359,150.39157462120056
96,sockets,master,dynamic,3202.985,296.39016461372375
4,cores,close,dynamic,3235.81,444.38990688323975
32,threads,close,static,3150.682,590.3898451328278
2,cores,close,static,3335.386,738.38845038414
16,cores,close,dynamic,3157.885,884.5557041168213
64,cores,spread,static,3199.688,1032.390855550766
256,sockets,spread,static,3330.913,1176.3899879455566
192,sockets,close,dynamic,3338.041,1324.3900074958801
16,threads,master,dynamic,3147.626,1468.38996052742
96,threads,master,dynamic,3234.931,1614.4727177619934
192,threads,master,static,3296.439,1764.3900964260101
2,threads,close,dynamic,3314.369,1912.5552141666412
192,threads,master,dynamic,3361.294,2062.389997959137
64,threads,master,dynamic,3213.629,2206.389610528946
32,threads,master,dynamic,3155.055,2352.390181541443
2,threads,master,dynamic,3360.426,2500.3892800807953
256,threads,master,dynamic,3312.936,2646.637886762619
4,threads,master,dynamic,3235.896,2794.389801979065
32,threads,close,dynamic,3157.062,2942.3900351524353
32,sockets,close,dynamic,3118.604,3086.3895630836487
32,sockets,close,static,3121.633,3232.3901193141937
32,sockets,spread,static,3201.045,3378.3902249336243
32,threads,spread,dynamic,3134.377,3526.3900368213654
