p0,p1,p2,p3,p4,p5,p6,objective,elapsed_sec
8,threads, , ,#pragma unroll(6),spread,static,1957.75,80.98295879364014
48,threads, ,#pragma omp parallel for, ,master,dynamic,1460.72,138.54195833206177
4,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,2386.34,210.79098963737488
128,sockets,#pragma unroll(3),#pragma omp parallel for, ,close,static,2151.413,282.5990996360779
256,cores, , ,#pragma unroll(6),spread,static,4434.29,364.5992531776428
48,sockets,#pragma unroll(3),#pragma omp parallel for, ,spread,static,1448.554,428.5997905731201
192,cores, , , ,master,static,2627.057,500.59957218170166
96,sockets, ,#pragma omp parallel for,#pragma unroll(6),spread,dynamic,1845.346,566.6002385616302
2,sockets, ,#pragma omp parallel for, ,spread,dynamic,2878.811,646.5992302894592
48,sockets, ,#pragma omp parallel for,#pragma unroll(6),close,static,1600.989,709.35564494133
48,threads,#pragma unroll(3), ,#pragma unroll(6),master,static,1471.768,771.5622103214264
48,threads, , ,#pragma unroll(6),master,static,1442.996,834.2098824977875
48,threads,#pragma unroll(3), ,#pragma unroll(6),close,static,1482.016,902.3641448020935
48,threads, , ,#pragma unroll(6),master,dynamic,1449.501,970.5108406543732
48,sockets,#pragma unroll(3), ,#pragma unroll(6),master,static,1713.741,1030.419799566269
48,threads, , ,#pragma unroll(6),close,static,1920.674,1101.167350769043
48,sockets,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),master,static,1462.56,1157.8183765411377
48,sockets,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),master,dynamic,1479.834,1217.8390576839447
48,threads,#pragma unroll(3),#pragma omp parallel for, ,master,dynamic,1473.11,1275.8394207954407
48,threads, , , ,master,dynamic,1605.555,1338.0211446285248
48,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,1473.901,1395.9153203964233
48,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),master,dynamic,1441.111,1456.4752049446106
48,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,dynamic,1578.781,1516.619535446167
48,cores,#pragma unroll(3),#pragma omp parallel for, ,master,dynamic,1447.086,1580.3948738574982
48,cores,#pragma unroll(3),#pragma omp parallel for, ,master,static,1719.65,1649.0692923069
48,threads,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,dynamic,1451.758,1705.2284812927246
48,threads,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,1464.935,1766.5398828983307
48,threads,#pragma unroll(3), ,#pragma unroll(6),master,dynamic,1490.855,1823.327223777771
48,threads, ,#pragma omp parallel for,#pragma unroll(6),master,dynamic,1744.223,1885.7107210159302
48,threads,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,1455.93,1946.0414049625397
48,sockets, ,#pragma omp parallel for, ,spread,dynamic,1448.812,2002.89297747612
48,cores,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,1469.213,2059.2359879016876
48,cores,#pragma unroll(3), , ,spread,dynamic,1440.096,2121.187079668045
48,sockets,#pragma unroll(3), , ,spread,dynamic,1473.953,2177.5750188827515
48,cores,#pragma unroll(3), , ,master,dynamic,1449.902,2234.043573617935
48,sockets,#pragma unroll(3), , ,spread,static,1459.442,2292.249542236328
48,sockets,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,1488.278,2350.1148579120636
48,sockets, , , ,spread,dynamic,1425.015,2406.1156270504
48,threads,#pragma unroll(3), , ,spread,static,1463.823,2462.1159524917603
48,cores, , , ,spread,dynamic,1467.386,2518.1163506507874
48,cores, ,#pragma omp parallel for, ,spread,dynamic,1928.189,2580.297191143036
48,sockets, , , ,spread,static,1473.363,2636.5041468143463
48,threads, , , ,spread,dynamic,1482.312,2694.297354221344
48,sockets, , ,#pragma unroll(6),spread,dynamic,1743.099,2754.2967567443848
48,cores,#pragma unroll(3), , ,close,dynamic,1819.166,2816.2972135543823
48,sockets, , ,#pragma unroll(6),spread,static,1457.447,2872.8335750102997
48,cores,#pragma unroll(3), ,#pragma unroll(6),master,dynamic,1464.149,2930.5800726413727
48,cores,#pragma unroll(3), ,#pragma unroll(6),spread,dynamic,1455.624,2991.2529034614563
48,cores,#pragma unroll(3), , ,spread,static,1449.654,3047.9536101818085
48,cores, , , ,spread,static,1452.598,3104.5333580970764
48,threads, , , ,spread,static,1452.987,3160.821831226349
48,cores,#pragma unroll(3), ,#pragma unroll(6),spread,static,1473.116,3219.146288871765
48,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,static,1463.856,3275.3269970417023
48,cores, , ,#pragma unroll(6),spread,static,1456.438,3332.062471151352
48,cores, , ,#pragma unroll(6),spread,dynamic,1461.23,3387.9960522651672
48,cores,#pragma unroll(3), ,#pragma unroll(6),master,static,1452.704,3444.244344472885
