p0,p1,p2,p3,objective,elapsed_sec
16,cores,spread,dynamic,28.456,55.64295482635498
2,sockets,close,static,30.353,109.64256310462952
2,cores,spread,static,30.486,156.55232405662537
128,threads,master,dynamic,29.288,202.55248165130615
48,sockets,master,dynamic,28.322,248.55220532417297
2,threads,master,static,30.253,294.84003353118896
4,cores,master,dynamic,29.254,350.5521049499512
256,sockets,master,dynamic,30.015,396.8826801776886
96,cores,spread,dynamic,28.96,442.55355310440063
32,sockets,spread,dynamic,28.909,488.5528597831726
16,sockets,spread,dynamic,28.866,534.551673412323
256,sockets,spread,dynamic,30.079,592.5525155067444
192,sockets,spread,dynamic,29.137,638.5526676177979
192,cores,spread,dynamic,29.34,684.61559009552
48,sockets,spread,dynamic,28.436,730.5523409843445
2,sockets,spread,dynamic,30.465,784.5527930259705
128,sockets,spread,static,29.459,830.5523021221161
128,sockets,master,dynamic,28.852,876.5523567199707
8,sockets,master,dynamic,28.974,928.553632736206
16,sockets,master,dynamic,28.781,974.5535011291504
16,sockets,master,static,28.655,1020.5528209209442
16,sockets,close,static,28.745,1066.6116189956665
16,threads,master,static,28.75,1112.5517015457153
16,threads,spread,static,28.752,1170.5522968769073
192,sockets,master,static,29.374,1216.552383184433
16,cores,spread,static,28.621,1262.5523447990417
16,threads,close,static,28.602,1314.5513861179352
4,sockets,master,dynamic,29.057,1364.5529007911682
256,sockets,master,static,29.961,1411.0484762191772
8,sockets,spread,dynamic,29.263,1456.553106546402
64,sockets,master,dynamic,28.251,1500.5524060726166
32,sockets,master,dynamic,28.851,1552.5526809692383
96,sockets,master,dynamic,28.967,1598.5583107471466
16,cores,close,static,29.053,1645.0963897705078
4,sockets,close,dynamic,29.011,1691.09618806839
192,sockets,master,dynamic,29.771,1737.0977993011475
96,threads,master,dynamic,29.054,1795.2886974811554
32,sockets,master,static,28.924,1841.2898848056793
48,sockets,close,dynamic,28.421,1885.7018432617188
48,sockets,close,static,28.518,1931.2889127731323
48,threads,close,static,28.402,1977.2885930538177
48,cores,close,static,29.327,2035.288805961609
48,threads,spread,static,28.735,2081.2887601852417
48,sockets,spread,static,28.583,2127.288128376007
48,sockets,master,static,28.5,2173.2873396873474
48,cores,close,dynamic,28.639,2231.287421941757
48,cores,master,dynamic,28.655,2277.2882204055786
48,threads,master,static,28.567,2323.7681398391724
48,cores,master,static,28.626,2368.0979793071747
48,threads,master,dynamic,28.621,2413.7685618400574
48,threads,close,dynamic,28.403,2471.7684755325317
48,cores,spread,dynamic,28.605,2517.7672460079193
48,cores,spread,static,28.442,2563.7676436901093
48,threads,spread,dynamic,28.489,2609.76730632782
8,sockets,master,static,29.292,2665.7676644325256
256,sockets,close,dynamic,29.211,2712.015533208847
2,sockets,master,dynamic,31.367,2759.767695426941
64,sockets,master,static,28.168,2804.2630817890167
4,sockets,master,static,30.463,2858.4481284618378
96,sockets,master,static,29.147,2904.036351919174
8,threads,master,static,28.881,2950.0361635684967
128,sockets,master,static,28.673,2996.0362923145294
64,sockets,close,static,28.387,3042.035457134247
64,threads,close,static,28.307,3098.5724828243256
64,cores,close,static,28.45,3144.0490715503693
64,sockets,spread,static,28.458,3190.036098718643
64,threads,spread,static,28.3,3234.407369852066
64,cores,master,dynamic,28.274,3280.0362663269043
64,threads,master,static,28.522,3332.0350563526154
64,sockets,spread,dynamic,28.367,3384.0355322360992
64,threads,master,dynamic,28.563,3430.0363273620605
64,sockets,close,dynamic,28.668,3476.1224398612976
64,cores,master,static,28.321,3522.0361416339874
64,cores,spread,dynamic,28.453,3572.0352699756622
