p0,p1,p2,p3,p4,p5,objective,elapsed_sec
32,160, ,cores,close,static,10.023,49.86292767524719
192,100,#pragma omp parallel for,sockets,spread,dynamic,7.995,87.86194610595703
64,256,#pragma omp parallel for,sockets,master,dynamic,5.107,122.2327344417572
256,80,#pragma omp parallel for,sockets,master,static,9.639,164.1470386981964
96,50, ,cores,master,dynamic,233.053,436.5320816040039
96,20, ,sockets,spread,dynamic,9.129,476.4497630596161
64,40, ,sockets,master,static,6.262,512.7818248271942
8,128,#pragma omp parallel for,sockets,spread,static,51.878,593.1578240394592
192,40,#pragma omp parallel for,threads,close,static,7.999,631.2584431171417
192,64, ,threads,master,dynamic,358.483,1033.2683506011963
192,400,#pragma omp parallel for,sockets,close,static,8.025,1071.3503649234772
192,128,#pragma omp parallel for,sockets,close,static,8.002,1109.5156099796295
192,64,#pragma omp parallel for,sockets,close,static,7.996,1147.704138994217
192,50,#pragma omp parallel for,sockets,close,static,8.017,1185.7050788402557
192,200,#pragma omp parallel for,sockets,close,static,8.017,1223.7046437263489
192,20,#pragma omp parallel for,sockets,close,static,8.035,1262.2543063163757
192,40,#pragma omp parallel for,sockets,close,dynamic,8.063,1300.1768100261688
192,400,#pragma omp parallel for,sockets,close,dynamic,8.008,1338.4124054908752
192,200,#pragma omp parallel for,sockets,close,dynamic,8.028,1376.4604177474976
192,20,#pragma omp parallel for,sockets,close,dynamic,8.01,1414.5689661502838
192,10,#pragma omp parallel for,sockets,close,dynamic,8.094,1454.567599773407
192,80,#pragma omp parallel for,sockets,close,dynamic,8.046,1496.568490743637
192,50,#pragma omp parallel for,sockets,close,dynamic,7.988,1534.5665950775146
256,50,#pragma omp parallel for,sockets,close,dynamic,9.682,1574.5697178840637
192,10,#pragma omp parallel for,sockets,spread,dynamic,8.047,1613.2703993320465
16,50,#pragma omp parallel for,sockets,close,dynamic,22.417,1667.2728261947632
192,80,#pragma omp parallel for,sockets,spread,dynamic,7.985,1705.2734966278076
192,40,#pragma omp parallel for,sockets,spread,dynamic,8.006,1743.301396369934
192,64,#pragma omp parallel for,sockets,spread,dynamic,8.024,1781.5224785804749
192,64,#pragma omp parallel for,sockets,close,dynamic,8.024,1819.563406944275
192,64,#pragma omp parallel for,sockets,spread,static,7.98,1857.9246270656586
192,50,#pragma omp parallel for,sockets,spread,dynamic,7.991,1895.9794795513153
192,50,#pragma omp parallel for,sockets,spread,static,8.015,1933.9801230430603
192,160,#pragma omp parallel for,sockets,spread,dynamic,7.985,1972.0292010307312
192,256,#pragma omp parallel for,sockets,spread,dynamic,7.997,2010.1387169361115
192,200,#pragma omp parallel for,sockets,spread,dynamic,8.001,2048.206541776657
192,400,#pragma omp parallel for,sockets,spread,dynamic,8.002,2088.2842257022858
192,20,#pragma omp parallel for,sockets,spread,dynamic,8.025,2126.2838270664215
192,128,#pragma omp parallel for,sockets,spread,dynamic,8.012,2165.0931606292725
64,64,#pragma omp parallel for,sockets,close,dynamic,5.366,2201.1317999362946
64,64,#pragma omp parallel for,sockets,close,static,5.379,2237.1306960582733
64,64,#pragma omp parallel for,sockets,spread,dynamic,5.074,2273.1312971115112
64,64,#pragma omp parallel for,sockets,spread,static,5.114,2307.3794593811035
128,64,#pragma omp parallel for,sockets,close,dynamic,6.688,2343.423452615738
64,40,#pragma omp parallel for,sockets,close,dynamic,5.387,2379.475004673004
64,10,#pragma omp parallel for,sockets,close,dynamic,5.228,2415.474433660507
64,50,#pragma omp parallel for,sockets,spread,dynamic,5.101,2451.6218271255493
64,256,#pragma omp parallel for,sockets,spread,dynamic,5.246,2487.709436893463
64,20,#pragma omp parallel for,sockets,spread,dynamic,5.222,2522.2599923610687
64,10,#pragma omp parallel for,sockets,spread,dynamic,5.024,2556.637598514557
64,50,#pragma omp parallel for,sockets,close,dynamic,5.449,2592.6080849170685
64,50,#pragma omp parallel for,sockets,close,static,5.163,2628.608068227768
64,50,#pragma omp parallel for,sockets,spread,static,5.325,2664.6527829170227
64,100,#pragma omp parallel for,sockets,spread,static,5.571,2700.824810028076
64,256,#pragma omp parallel for,sockets,spread,static,5.152,2735.1642537117004
64,10,#pragma omp parallel for,sockets,spread,static,5.33,2769.4375026226044
64,400,#pragma omp parallel for,sockets,spread,static,5.059,2803.8680367469788
64,128,#pragma omp parallel for,sockets,spread,dynamic,5.394,2838.257313489914
48,64,#pragma omp parallel for,sockets,spread,dynamic,6.808,2874.707879304886
32,64,#pragma omp parallel for,sockets,close,dynamic,10.712,2916.6794283390045
64,10,#pragma omp parallel for,sockets,master,dynamic,5.453,2952.817861557007
64,10,#pragma omp parallel for,cores,spread,dynamic,4.921,2987.3207931518555
64,80,#pragma omp parallel for,sockets,master,dynamic,5.696,3021.5990438461304
64,64,#pragma omp parallel for,sockets,master,dynamic,5.16,3055.8048465251923
64,50,#pragma omp parallel for,sockets,master,dynamic,5.185,3090.3402383327484
64,200,#pragma omp parallel for,sockets,master,dynamic,5.23,3125.4849803447723
64,400,#pragma omp parallel for,sockets,master,dynamic,5.191,3159.453181028366
64,20,#pragma omp parallel for,sockets,master,dynamic,5.189,3193.878978729248
64,100,#pragma omp parallel for,sockets,master,dynamic,5.175,3228.244569540024
64,160,#pragma omp parallel for,sockets,master,dynamic,5.306,3264.284219264984
192,64,#pragma omp parallel for,sockets,master,dynamic,8.004,3302.2953650951385
192,50,#pragma omp parallel for,sockets,master,dynamic,8.027,3340.460275888443
64,10, ,sockets,spread,dynamic,6.303,3378.5256628990173
64,64,#pragma omp parallel for,sockets,master,static,4.972,3414.5894927978516
64,40,#pragma omp parallel for,sockets,master,dynamic,5.308,3450.5900115966797
192,64,#pragma omp parallel for,sockets,master,static,8.009,3488.6329097747803
128,64,#pragma omp parallel for,sockets,master,dynamic,6.707,3526.766417503357
192,400,#pragma omp parallel for,sockets,master,dynamic,7.986,3566.812302350998
64,50,#pragma omp parallel for,sockets,master,static,5.359,3604.902498483658
