p0,p1,p2,p3,p4,p5,objective,elapsed_sec
32,160, ,cores,close,static,10.051,49.61223816871643
192,100,#pragma omp parallel for,sockets,spread,dynamic,8.019,86.02489709854126
64,256,#pragma omp parallel for,sockets,master,dynamic,5.214,120.06666612625122
256,80,#pragma omp parallel for,sockets,master,static,9.64,162.0659065246582
96,50, ,cores,master,dynamic,237.8,430.06608748435974
96,20, ,sockets,spread,dynamic,9.281,468.31404876708984
64,40, ,sockets,master,static,6.158,506.06693816185
8,128,#pragma omp parallel for,sockets,spread,static,45.01,582.0665647983551
192,40,#pragma omp parallel for,threads,close,static,7.998,618.3543305397034
192,64, ,threads,master,dynamic,367.407,1016.0669620037079
16,160,#pragma omp parallel for,sockets,close,static,26.024,1070.0671708583832
192,128,#pragma omp parallel for,sockets,close,static,7.984,1110.0662581920624
192,64,#pragma omp parallel for,sockets,close,static,8.028,1146.0666217803955
192,50,#pragma omp parallel for,sockets,close,static,8.051,1186.6636891365051
192,200,#pragma omp parallel for,sockets,close,static,7.994,1224.6639316082
192,200,#pragma omp parallel for,sockets,spread,static,8.001,1262.6633422374725
192,20,#pragma omp parallel for,sockets,spread,static,8.014,1300.663292169571
192,256,#pragma omp parallel for,sockets,spread,static,8.008,1340.663611650467
192,40,#pragma omp parallel for,sockets,spread,static,8.032,1378.6629066467285
192,10,#pragma omp parallel for,sockets,spread,static,8.012,1416.663514137268
192,20,#pragma omp parallel for,sockets,master,static,8.032,1454.6631016731262
192,128,#pragma omp parallel for,sockets,spread,static,7.981,1498.684905052185
192,160,#pragma omp parallel for,sockets,spread,static,8.006,1536.6849927902222
192,50,#pragma omp parallel for,sockets,spread,static,8.003,1573.3487849235535
192,40,#pragma omp parallel for,sockets,master,static,8.009,1611.0088119506836
192,200,#pragma omp parallel for,sockets,master,static,7.991,1649.2535009384155
192,256,#pragma omp parallel for,sockets,master,static,7.975,1687.3765263557434
192,80,#pragma omp parallel for,sockets,master,static,7.99,1725.2523906230927
192,64,#pragma omp parallel for,sockets,master,static,8.021,1761.251837015152
192,50,#pragma omp parallel for,sockets,master,static,8.029,1799.2528467178345
192,64,#pragma omp parallel for,sockets,spread,static,8.017,1837.407148361206
32,64,#pragma omp parallel for,sockets,master,static,11.094,1879.406944990158
192,256,#pragma omp parallel for,sockets,master,dynamic,8.015,1919.4068460464478
192,256,#pragma omp parallel for,sockets,spread,dynamic,8.016,1955.7371003627777
192,40,#pragma omp parallel for,sockets,master,dynamic,8.02,1991.798159122467
192,200,#pragma omp parallel for,sockets,master,dynamic,8.0,2031.5514183044434
192,400,#pragma omp parallel for,sockets,master,dynamic,8.025,2067.7150418758392
192,100,#pragma omp parallel for,sockets,master,dynamic,7.981,2105.7568979263306
192,10,#pragma omp parallel for,sockets,master,dynamic,8.05,2145.5497620105743
192,80,#pragma omp parallel for,sockets,master,dynamic,7.995,2189.550766468048
192,20,#pragma omp parallel for,sockets,master,dynamic,7.998,2227.55122923851
192,40,#pragma omp parallel for,sockets,spread,dynamic,8.02,2265.5506732463837
192,40,#pragma omp parallel for,sockets,close,dynamic,8.002,2303.5250923633575
192,200,#pragma omp parallel for,sockets,close,dynamic,8.004,2345.9623041152954
192,160,#pragma omp parallel for,sockets,master,dynamic,7.994,2384.5324833393097
192,50,#pragma omp parallel for,sockets,master,dynamic,8.002,2420.5330760478973
192,50,#pragma omp parallel for,sockets,close,dynamic,8.012,2458.9041364192963
192,50,#pragma omp parallel for,sockets,spread,dynamic,8.01,2499.1464054584503
192,64,#pragma omp parallel for,sockets,close,dynamic,8.004,2540.8734109401703
192,64,#pragma omp parallel for,sockets,spread,dynamic,7.986,2580.9623177051544
192,64,#pragma omp parallel for,sockets,master,dynamic,7.982,2620.2747931480408
96,64,#pragma omp parallel for,sockets,master,static,9.01,2658.536641359329
8,64,#pragma omp parallel for,sockets,master,static,45.002,2734.7172033786774
128,64,#pragma omp parallel for,sockets,master,dynamic,6.695,2769.1968569755554
32,64,#pragma omp parallel for,sockets,master,dynamic,11.119,2808.909073829651
8,64,#pragma omp parallel for,sockets,master,dynamic,44.927,2880.9101951122284
256,64,#pragma omp parallel for,sockets,master,dynamic,9.697,2920.9101672172546
48,64,#pragma omp parallel for,sockets,master,dynamic,7.003,2957.0336525440216
96,256,#pragma omp parallel for,sockets,master,dynamic,8.997,2996.9094727039337
32,50,#pragma omp parallel for,sockets,master,dynamic,10.74,3038.9479479789734
32,256,#pragma omp parallel for,sockets,master,dynamic,11.891,3082.9477684497833
96,40,#pragma omp parallel for,sockets,master,dynamic,9.012,3124.9491217136383
96,200,#pragma omp parallel for,sockets,master,dynamic,9.013,3169.444865465164
96,400,#pragma omp parallel for,sockets,master,dynamic,9.036,3211.6804263591766
96,100,#pragma omp parallel for,sockets,master,dynamic,9.01,3255.397447824478
96,10,#pragma omp parallel for,sockets,master,dynamic,9.04,3295.398656606674
96,20,#pragma omp parallel for,sockets,master,dynamic,9.018,3333.3983142375946
96,50,#pragma omp parallel for,sockets,master,dynamic,9.018,3372.5068442821503
96,80,#pragma omp parallel for,sockets,master,dynamic,9.026,3414.5062425136566
4,50,#pragma omp parallel for,sockets,master,dynamic,96.147,3542.799442052841
96,50,#pragma omp parallel for,sockets,spread,dynamic,9.021,3582.798451423645
