p0,p1,p2,p3,p4,p5,p6,p7,objective,elapsed_sec
8,threads,master,dynamic, ,#pragma unroll (6),#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,20.421,228.06849765777588
128,cores,master,static,#pragma omp parallel for,#pragma unroll,#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,76.5,510.0451261997223
192,threads,close,static, , ,#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,93.033,804.0438556671143
32,sockets,spread,static, , ,#pragma omp for nowait, ,14.427,1022.0428783893585
64,threads,master,dynamic,#pragma omp parallel for,#pragma unroll,#pragma omp for nowait, ,28.429,1246.043396949768
8,threads,master,dynamic,#pragma omp parallel for,#pragma unroll,#pragma omp for nowait, ,29.894,1476.077139377594
256,sockets,master,static,#pragma omp parallel for,#pragma unroll,#pragma omp for, ,284.711,1968.299266576767
64,cores,master,static,#pragma omp parallel for,#pragma unroll (6),#pragma omp for nowait, ,28.728,2194.2980127334595
32,cores,master,dynamic, , ,#pragma omp for nowait, ,15.022,2412.891785621643
16,cores,master,dynamic, ,#pragma unroll (6),#pragma omp for nowait, ,16.659,2630.869822740555
8,sockets,spread,dynamic, ,#pragma unroll (6),#pragma omp for nowait, ,20.283,2848.8675832748413
8,sockets,close,dynamic, ,#pragma unroll (6),#pragma omp for nowait, ,20.212,3074.868474006653
8,sockets,master,dynamic, ,#pragma unroll (6),#pragma omp for nowait, ,20.252,3300.868978738785
128,sockets,close,dynamic, ,#pragma unroll (6),#pragma omp for nowait, ,40.862,3546.86741566658
