p0,p1,p2,p3,p4,p5,p6,p7,p8,objective,elapsed_sec
5,cores,spread,#pragma omp parallel for,simd,device(offloaded_to_device),static,"schedule(static,8)",DISABLED,10.334,38.98028612136841
16,cores,close, , , ,dynamic,"schedule(static,32)",DISABLED,3.162,59.19404172897339
21,threads,master,#pragma omp parallel for,simd,device(offloaded_to_device),static,"schedule(static,1)",DISABLED,2.57,79.4044098854065
32,sockets,close, ,simd,device(offloaded_to_device),dynamic,"schedule(static,4)",DEFAULT,2.858,99.5417833328247
10,threads,master, ,simd, ,dynamic,"schedule(static,1)",MANDATORY,5.117,121.7117350101471
42,threads,close, , ,device(offloaded_to_device),static,"schedule(static,16)",DISABLED,2.228,141.91118478775024
10,cores,close,#pragma omp parallel for, , ,static,"schedule(static,8)",DEFAULT,4.869,164.18389916419983
1,threads,close,#pragma omp parallel for, ,device(offloaded_to_device),dynamic,"schedule(static,1)",DEFAULT,47.945,230.4650058746338
2,threads,close, , ,device(offloaded_to_device),dynamic,"schedule(static,32)",DEFAULT,23.188,272.75814938545227
2,sockets,master, ,simd, ,static, ,DISABLED,24.355,315.00238037109375
42,cores,close,#pragma omp parallel for,simd, ,static,"schedule(static,32)",DISABLED,2.171,335.3093340396881
8,cores,close,#pragma omp parallel for,simd,device(offloaded_to_device),static,"schedule(static,1)",DISABLED,6.308,359.5917754173279
42,cores,close,#pragma omp parallel for,simd,device(offloaded_to_device),dynamic,"schedule(static,1)",DISABLED,2.22,379.89949560165405
42,cores,close,#pragma omp parallel for,simd,device(offloaded_to_device),dynamic,"schedule(static,4)",DISABLED,2.163,400.206045627594
42,cores,close,#pragma omp parallel for,simd, ,dynamic,"schedule(static,1)",DISABLED,2.224,420.5147087574005
42,cores,close,#pragma omp parallel for,simd,device(offloaded_to_device),dynamic, ,DISABLED,2.221,440.79146575927734
42,cores,close,#pragma omp parallel for,simd, ,dynamic,"schedule(static,16)",MANDATORY,2.151,461.08910393714905
42,cores,close,#pragma omp parallel for, , ,dynamic,"schedule(static,32)",DISABLED,2.172,481.43025493621826
42,cores,close,#pragma omp parallel for, , ,dynamic,"schedule(static,8)",DISABLED,2.164,501.79537057876587
42,cores,close,#pragma omp parallel for, , ,dynamic,"schedule(static,1)",DISABLED,2.243,522.1782619953156
42,cores,close,#pragma omp parallel for,simd, ,dynamic,"schedule(static,32)",DISABLED,2.159,542.5246353149414
42,cores,close,#pragma omp parallel for,simd, ,dynamic,"schedule(static,1)",MANDATORY,2.207,562.8597047328949
42,cores,close,#pragma omp parallel for,simd, ,dynamic,"schedule(static,8)",DISABLED,2.152,583.3623013496399
42,cores,spread,#pragma omp parallel for,simd, ,dynamic,"schedule(static,16)",DISABLED,2.18,603.698080778122
42,cores,spread,#pragma omp parallel for,simd, ,dynamic,"schedule(static,32)",DISABLED,2.156,624.0870566368103
42,cores,spread,#pragma omp parallel for,simd, ,dynamic,"schedule(static,1)",DISABLED,2.216,644.4717555046082
42,cores,master,#pragma omp parallel for,simd, ,dynamic,"schedule(static,4)",DISABLED,2.175,664.8167674541473
42,cores,master,#pragma omp parallel for,simd, ,dynamic, ,DISABLED,2.214,685.1891405582428
42,cores,close,#pragma omp parallel for,simd, ,dynamic,"schedule(static,4)",DEFAULT,2.165,706.0596795082092
42,cores,master,#pragma omp parallel for,simd, ,dynamic,"schedule(static,2)",DISABLED,2.138,726.5205454826355
42,cores,close,#pragma omp parallel for,simd, ,dynamic, ,DISABLED,2.212,746.8735117912292
42,cores,close,#pragma omp parallel for,simd, ,dynamic,"schedule(static,4)",MANDATORY,2.165,767.225662946701
42,cores,master,#pragma omp parallel for,simd, ,dynamic,"schedule(static,4)",MANDATORY,2.19,787.6464333534241
42,cores,spread,#pragma omp parallel for, , ,dynamic,"schedule(static,2)",DEFAULT,2.153,807.9878089427948
42,cores,spread,#pragma omp parallel for,simd, ,dynamic,"schedule(static,1)",MANDATORY,2.22,828.340633392334
42,cores,master,#pragma omp parallel for, , ,dynamic,"schedule(static,1)",MANDATORY,2.222,848.6839547157288
42,cores,master,#pragma omp parallel for,simd, ,dynamic,"schedule(static,1)",DISABLED,2.211,869.0755348205566
42,cores,spread,#pragma omp parallel for, , ,dynamic,"schedule(static,1)",DISABLED,2.224,889.4417221546173
42,cores,spread,#pragma omp parallel for,simd, ,dynamic,"schedule(static,8)",DISABLED,2.156,909.8330669403076
42,cores,master,#pragma omp parallel for,simd, ,dynamic,"schedule(static,8)",MANDATORY,2.163,930.2088906764984
42,cores,master,#pragma omp parallel for,simd,device(offloaded_to_device),dynamic,"schedule(static,2)",MANDATORY,2.145,950.9990539550781
42,sockets,close,#pragma omp parallel for,simd, ,dynamic,"schedule(static,1)",DEFAULT,2.234,971.391396522522
42,cores,master,#pragma omp parallel for,simd,device(offloaded_to_device),dynamic,"schedule(static,16)",MANDATORY,2.157,991.81982421875
42,cores,spread,#pragma omp parallel for,simd,device(offloaded_to_device),dynamic,"schedule(static,16)",DISABLED,2.208,1012.2025961875916
42,cores,spread,#pragma omp parallel for,simd,device(offloaded_to_device),dynamic,"schedule(static,2)",MANDATORY,2.16,1032.6518201828003
42,cores,master,#pragma omp parallel for, , ,dynamic,"schedule(static,2)",DEFAULT,2.166,1053.0303947925568
42,cores,close,#pragma omp parallel for,simd,device(offloaded_to_device),dynamic,"schedule(static,2)",DEFAULT,2.152,1073.4255859851837
42,cores,master,#pragma omp parallel for,simd,device(offloaded_to_device),dynamic,"schedule(static,2)",DEFAULT,2.169,1093.8291897773743
42,cores,master,#pragma omp parallel for,simd,device(offloaded_to_device),dynamic,"schedule(static,8)",MANDATORY,2.153,1114.2687451839447
42,cores,close,#pragma omp parallel for,simd,device(offloaded_to_device),dynamic,"schedule(static,8)",MANDATORY,2.158,1134.6966245174408
42,cores,spread,#pragma omp parallel for,simd,device(offloaded_to_device),dynamic,"schedule(static,8)",DISABLED,2.17,1155.0985736846924
42,cores,close,#pragma omp parallel for,simd,device(offloaded_to_device),dynamic,"schedule(static,8)",DISABLED,2.17,1175.5117959976196
42,threads,close,#pragma omp parallel for,simd, ,dynamic,"schedule(static,1)",DEFAULT,2.235,1196.4887480735779
42,cores,spread,#pragma omp parallel for,simd, ,dynamic,"schedule(static,8)",DEFAULT,2.163,1216.8799228668213
42,cores,spread,#pragma omp parallel for, , ,dynamic,"schedule(static,8)",DEFAULT,2.169,1237.299239873886
42,cores,spread,#pragma omp parallel for, ,device(offloaded_to_device),dynamic,"schedule(static,8)",MANDATORY,2.164,1257.9202318191528
42,threads,close,#pragma omp parallel for, ,device(offloaded_to_device),dynamic,"schedule(static,2)",MANDATORY,2.158,1278.355043888092
