p0,p1,p2,p3,p4,p5,p6,p7,objective,elapsed_sec
8,threads,master,dynamic, ,#pragma unroll (6),#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,14648.465,391.2092094421387
128,cores,master,static,#pragma omp parallel for,#pragma unroll,#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,39219.186,885.1516621112823
192,threads,close,static, , ,#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,21958.467,1263.1524703502655
32,sockets,spread,static, , ,#pragma omp for nowait, ,10307.023,1595.15167760849
64,threads,master,dynamic,#pragma omp parallel for,#pragma unroll,#pragma omp for nowait, ,26634.941,2023.151614665985
8,threads,master,dynamic,#pragma omp parallel for,#pragma unroll,#pragma omp for nowait, ,23686.084,2509.1524555683136
16,sockets,close,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,11378.135,2849.1511862277985
2,threads,spread,static, , ,#pragma omp for, ,35842.699,3477.1517798900604
128,cores,spread,dynamic, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,15764.47,3813.150865793228
96,cores,spread,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,14179.406,4147.3619475364685
4,cores,spread,static, , ,#pragma omp for nowait, ,21390.706,4611.250751495361
16,sockets,spread,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,11394.449,4957.250903129578
192,sockets,spread,static,#pragma omp parallel for, ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,46937.441,5509.257906198502
32,sockets,spread,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,10312.757,5829.381465435028
128,sockets,spread,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,15766.604,6161.39101266861
8,sockets,spread,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,14594.622,6539.44053196907
4,sockets,spread,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,21390.289,7001.542252540588
96,sockets,spread,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,14183.781,7341.79018163681
2,sockets,spread,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,35701.081,7965.82573390007
48,sockets,spread,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,10524.559,8279.898218393326
192,sockets,spread,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,21198.801,8654.206464290619
256,sockets,spread,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,31675.517,9088.226884841919
64,sockets,spread,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,11525.517,9406.31433558464
